latitude,longitude
49.56403685,-106.5913353
19.80609299,74.183971
-28.50745193,-52.90788507
-16.37890182,-53.64900052
40.58957222,9.500984545
-8.148274971,-46.03905984
6.287573009,117.3213011
35.73219768,-88.48573907
-37.22706339,145.0722906
47.63324055,17.38460337
14.8524183,98.76858119
43.91772446,-84.99494084
58.02495835,63.96671749
23.40352515,-105.9351679
-17.03117457,-40.96679022
-4.34533622,-38.1918552
50.66932388,45.48861267
-12.24997311,-55.55097137
-33.54606122,-62.87222347
57.7173715,-115.3620154
29.82870626,-90.4060886
49.39278003,-111.1045492
-9.582601374,-36.6718042
45.62774997,17.14081442
41.17575017,-81.44045843
-35.4801871,-58.85386529
38.99636603,-89.47315489
37.08240033,-89.80578072
17.96675833,-102.2076759
29.7216018,-98.03882183
59.04016132,10.9721293
-8.729187749,122.1727127
-8.621137366,120.4971053
12.95258087,101.3997837
35.20832068,-82.02131653
64.26290253,18.08890545
54.9024192,23.94719574
36.51645007,-81.82108386
49.93810219,20.12118931
31.13022009,-82.96634153
47.89189103,-66.05308662
49.58325873,-97.70915056
52.60353352,53.23643358
54.21275354,17.30998447
2.386986875,38.03064247
8.158037987,99.99352237
64.58077795,-148.9270406
-24.59495334,-64.7654607
-17.19830377,-51.92760387
42.75808936,-124.0645788
50.04246912,5.470169911
52.03194674,-8.74690276
34.82952406,-85.63830824
30.82439389,-82.93381502
35.72265279,-86.48498177
39.31101492,-83.34251717
5.710528734,-76.61908764
55.72244299,39.72847878
40.98661482,-4.71030352
-10.0253665,-38.57428597
9.547338534,123.4299501
42.00774501,-112.8419112
0.455972831,124.4396084
44.31601629,-94.90677973
12.80791511,102.0718559
43.54108871,-119.4690936
41.0760086,-84.41903351
52.21932144,-105.3609772
49.77368437,-92.42934961
39.01844528,-118.3135779
-42.42309028,146.7519773
62.47500009,43.90811074
52.08621966,-114.2146445
32.75012549,-81.05666041
18.79401022,-90.69542757
41.06435445,-83.57548345
-7.023081246,-43.37267485
42.4015609,-7.659916171
-16.28696993,-42.53603951
9.378776618,-0.764143093
-17.78947412,-41.4638912
46.01747219,3.096622209
15.84210831,-92.69480795
40.96595988,-73.1563608
63.51900613,16.8352198
38.18208437,-117.3496404
47.49586522,-55.6065956
58.48956439,-117.1665863
36.3405643,-78.9322151
41.44079961,14.18068376
44.99780988,5.282088898
42.74695838,10.98791396
40.77871557,15.42231703
38.70055602,-101.7440738
44.96130297,-63.59173588
-30.89672343,28.50766096
37.56292528,14.22140063
49.7347236,-103.1389235
54.94051491,-7.186472884
-11.53594094,-56.85075943
56.00292337,47.05132374
39.73747364,-103.8164777
44.00498156,16.09257852
44.97609112,1.84083957
-10.82719864,-61.67352697
33.16900508,133.212351
-21.05103017,-43.61362903
67.16063058,27.59885128
55.37728137,50.38684972
53.11916779,17.69342383
-31.42165519,138.5744652
38.2674764,-85.84119119
65.41383726,-20.62449642
50.38555432,38.47424867
55.54666164,50.48451952
38.07958322,34.63252553
38.09352465,-104.8844139
44.19636267,-117.4618363
44.25573077,10.47644344
48.68175982,-119.4697087
51.99811138,-106.5733297
32.6924484,-87.64324975
31.29343416,-93.99458125
46.06231455,-92.23814878
43.98897772,142.1918758
33.52822821,-109.3046147
-11.43739693,-40.03604621
52.80645655,78.76561019
44.82707008,-89.25579625
48.05153652,29.63899061
31.86444509,-103.1646264
-1.035777278,-79.83498044
66.06976397,28.84188869
53.3097654,6.019610175
57.22472753,10.52743195
44.41220253,4.370906444
41.07828172,-101.2128549
35.27559498,-117.9856721
54.87196119,71.77469267
-20.29557934,-41.70821251
-22.90407763,119.9915903
-41.19315273,146.9157673
-2.810559676,104.189038
47.12019343,-88.70076249
31.25602974,-104.6023902
44.08928495,7.070979232
0.918366586,109.4423353
31.56334363,75.79714263
36.12307448,-78.38937559
61.49766272,4.968364207
61.35207208,13.05799871
69.37279593,-148.7516539
-21.43217113,-42.10008504
44.86667392,41.58852725
49.76841687,26.4020686
42.59932258,-112.502297
48.3130937,0.212735793
-24.32260157,-47.90803214
50.04884404,-99.74583512
52.71169418,32.44310432
52.03140322,-109.335888
47.33003892,-93.54530908
52.55511332,-7.24666221
-35.84305864,137.2091034
-21.41451918,-50.35546863
36.18805711,-100.960819
-33.20036408,117.9888081
46.37306094,-83.28538407
30.45156774,77.9405058
49.1373275,16.18914275
-27.41184412,-66.95555058
45.96108629,-72.40703846
60.96315419,15.69194297
36.23399216,-81.15410924
30.78862801,-89.77587234
57.93384701,56.48086758
21.23313782,-87.66704083
-32.91354257,117.5606527
47.88535985,-83.99810751
38.87097142,-99.74044126
39.40964526,-85.12231819
35.85143517,-79.43643607
32.30685864,-104.2206527
39.13661056,-113.0925375
56.48845933,34.91939386
43.92260784,-116.5947849
59.65505192,57.0680639
43.46807583,-123.4022136
34.56503516,-97.46580953
57.31783502,18.17971374
41.81922728,-92.55231562
47.10269881,30.41476129
-26.52503405,31.58242932
56.06175077,13.1513186
54.5910296,-111.8855392
47.58550083,97.63055694
54.20750582,62.52182862
-33.04788122,146.4266561
54.51260621,53.43231
-38.79793853,-72.5670938
41.16168969,15.9410961
59.79243596,34.26165402
35.15308214,-115.7430724
45.04570754,-75.04193383
50.86239833,-2.976705361
-36.51521892,-57.29146229
47.32843254,-106.9694576
-9.916560816,124.6851358
32.04021856,-97.10324777
39.75597749,-99.18497781
52.51580718,-117.5795097
46.13830843,-101.9572914
37.67781217,140.6976253
36.41331968,-120.3926109
33.14111132,-86.33134729
30.14832046,-93.67211544
68.64337954,29.7348917
56.35063562,72.64031151
28.65439232,-97.33911199
-13.58324292,-56.58001424
49.73974445,15.68532087
35.77250384,-120.1689632
44.00356868,-80.42364055
-44.96224586,-72.17076523
-29.46411882,152.995058
-38.44557859,177.6216741
38.76370658,16.56800006
-33.43353748,26.31601099
37.98083403,-86.09123672
37.55663503,-113.234281
16.67111658,103.900857
49.9556433,-107.0515151
38.07914138,140.8160693
33.1914351,-81.82596535
40.28974817,-92.17304975
60.95623852,8.889450575
-36.54079919,143.7869341
16.57560383,-94.82992693
49.66126371,22.43365156
10.26251483,-75.50567837
50.02631253,18.89303573
41.66735088,-71.82557712
-35.0328718,-71.55870081
42.04702368,140.489133
42.17955464,-91.19964712
25.83612443,-103.2727915
42.38570939,-94.37824741
-32.22543661,120.4729908
-41.59951958,-65.46389732
41.66990091,-80.61572598
44.32616148,27.35907935
48.5609852,-102.5228472
31.78151552,-91.56018226
48.85236843,40.42311609
41.81060778,-94.70511531
39.10380499,26.24494613
-5.976111852,-36.7675966
51.94377369,85.84597334
51.92179316,20.56449331
-34.02486615,-65.12190753
5.353778701,8.305892547
43.77644436,4.165806269
-9.966977519,-47.9410952
60.34468188,51.68831765
-36.39702129,-72.43032443
55.14409041,-111.4790663
37.76372551,-115.9651253
46.7556027,-60.32445577
38.35921553,-120.2090003
27.71941859,-97.97694921
32.63235232,-87.29333622
-38.33425041,-68.52056873
-29.35378607,-58.49499835
-3.107347838,-51.6547067
-32.20487695,-67.5311998
37.68544567,-95.23749229
-2.895635904,-59.97347682
38.56489392,-92.88447755
42.3934491,-112.8307286
19.17622577,-98.19942413
56.61344916,-2.643630226
41.53966608,-87.93875071
-37.12169048,145.2207102
-20.55534922,-47.71749708
61.79698782,-148.0540374
7.825088202,80.56454911
44.19171155,-122.0430436
53.65143601,157.6318317
47.0426741,-118.8619887
45.69984453,6.082071928
55.33394716,-122.6308845
30.22712463,-82.02950339
49.88325632,16.69039539
59.12857998,9.341587572
47.1760466,8.444178382
42.46589441,24.12953878
54.92340208,60.25882448
55.01888038,41.51842399
45.25958502,11.82722366
48.50520686,-104.4322605
-10.82891444,-69.14138368
42.74573171,-8.659175157
64.32277901,-149.1418434
39.43313076,21.23586392
38.87232886,-95.90935118
-18.45578627,-47.59812758
61.82496869,33.44497021
-23.10529409,-51.99397081
46.03839653,17.55007527
29.78204659,-94.83115019
30.28547507,-97.04255798
47.10657816,142.6270332
-43.05996402,-70.37426713
39.96938286,-1.255771804
50.81336247,-110.120042
40.90829529,-87.03538827
15.09212126,102.3498207
10.66305943,123.0048215
53.13203177,39.95398731
62.21662663,25.9624617
6.139478514,-1.641527126
-23.84456969,-70.37454665
50.3511566,127.928757
-21.68700743,146.9439834
46.65924963,-102.3615071
39.49202846,-110.8055278
46.07515711,92.51191188
40.17481888,-76.76427324
37.0888258,-107.8670377
54.94560321,111.1217448
-18.64272509,-52.08420226
-35.75871732,147.3554828
64.58748096,30.78890662
58.98134704,28.01345276
45.4519428,-97.75537249
18.87245702,-96.77958762
-38.55461728,-61.89626477
38.48819108,-85.18121246
-33.1139775,135.7461046
38.10649268,24.43975512
-28.56220466,32.11531699
63.30112724,30.97267682
57.8975248,34.96062182
2.850834038,102.6640693
48.5052122,-104.441153
-10.08652504,-38.30138703
-2.827759202,103.7842954
53.90308156,-107.0881738
46.91368183,-91.85664562
46.27163521,47.29003161
40.00126148,-103.8353348
45.72104603,-66.47640624
49.21667365,17.65010849
40.49202725,8.804522818
44.36355518,27.82359817
45.87023253,-111.3376632
-4.572998577,-42.85564196
-21.12370131,-49.84465763
22.81724649,121.0461791
-27.44345299,-50.26605422
40.38593697,-4.066697938
53.02748609,-113.8053843
54.74031142,110.9142375
61.76849713,50.39625514
-38.46121941,-72.85781056
-43.04220502,-70.37137289
30.56501349,-93.43556915
60.3978979,5.914780333
46.87756795,1.565430513
37.88736898,-7.033304505
45.14299689,-93.97179437
48.06589628,-100.6537622
58.7957566,60.33919986
19.56289598,-99.12279504
62.64879632,8.668528636
36.85513555,-78.00963938
48.56770331,3.532657054
45.50398996,-106.1830261
50.25462247,22.28590456
31.86421174,-89.44725242
-26.43000976,27.02869786
55.61066381,-2.60665052
16.5135806,-92.31139839
7.144833585,-2.080490329
-17.29794734,-49.23403989
-13.8184758,-48.31220497
-26.11503828,-50.42335538
49.4735425,0.129801915
-26.63339412,27.50732746
48.51290658,-79.98975898
53.50877243,-9.984933807
42.43712464,-86.22661715
-38.46144248,146.611551
62.43454753,35.28341986
41.61515122,-95.5407929
22.30113507,-99.02294967
46.19929393,-64.84707121
-3.756511127,121.9247451
-27.24996483,-51.44868385
43.66208061,-82.60630997
-4.379136899,-40.36356339
-7.637559334,-47.76363512
-15.98765934,-70.05544257
46.13285068,-62.79960086
46.89148803,-113.6200189
43.0852741,-9.061091054
-33.33249691,138.5387605
65.07131175,-147.1995279
38.27559233,-121.015191
56.15903694,60.18052418
64.21074029,20.68331962
41.40244104,-75.93201879
39.47373734,-80.78327548
48.58431552,-55.50550142
35.01498586,-89.64924063
39.9623298,-2.239775243
-14.33879733,-46.61824538
56.43707752,90.54853071
44.13867488,43.13863445
33.37499891,-96.00043685
55.16877473,74.5531039
46.14372168,27.24382012
33.2281958,129.5537346
61.69498239,130.7847934
42.50510678,19.38527671
79.81367208,11.1970659
35.77734541,-96.51220967
52.92372388,19.6674949
45.91253507,-100.2161355
61.18609648,48.31055557
59.01208832,28.39751957
-35.22199677,147.1801814
54.69286221,-117.1089772
48.95432617,-99.89635773
57.1378682,86.50235153
-33.24483182,136.7729634
45.3585277,44.18285905
62.53788472,14.25379108
11.15947675,105.9760682
49.29062995,21.65712211
50.62901889,-104.7794999
48.74369964,-67.51688099
49.32744284,93.16253055
51.42012928,-102.9174381
-37.59930219,-70.16395935
45.99801584,-76.51070235
-27.30799461,152.4184126
55.34282937,74.35429288
41.09011307,-89.86845832
46.92060159,-97.92935089
54.83942429,86.053685
50.56660553,-127.3451664
56.1566565,13.24174608
18.85052559,-99.46072521
51.57494114,4.382153875
35.32364289,135.2590221
54.51950946,50.37918856
36.80333264,-121.26059
34.29157773,-100.5392027
32.48096017,-85.08547642
38.64896758,-102.3276097
-12.27360918,-59.79592535
15.49532227,120.5780494
56.94209423,39.75086688
-19.41835885,-45.84076567
-9.504709243,-62.6857552
3.27883767,98.38104082
47.17858843,-100.6431862
57.39350367,46.09056401
51.41123539,87.79377154
37.42313118,-3.613689889
63.19595715,8.891712838
47.42063387,-119.4947954
55.06553019,80.93745182
57.21679133,13.12197969
-41.45086751,146.3784052
53.27781852,-110.0800766
-23.93659909,23.85484364
59.25464936,-117.4491307
55.61768536,13.81981242
43.22564797,12.62543079
-25.70567544,-49.84843152
27.7795756,-97.47773073
7.428159179,100.3546747
52.73608527,23.1798761
63.37279061,14.60370646
44.14092016,-98.08859954
34.39316613,-93.19722636
-26.26631402,152.6425512
13.66851226,103.8983168
10.9787189,119.4150692
40.95590225,-103.6876943
53.21918824,43.04413568
38.67352244,21.62236837
56.62128184,52.27635645
30.94748706,-95.92787077
48.8510068,-97.62205415
37.72984721,-4.785288089
39.51444845,-92.2709734
-25.44296996,29.46808266
38.3798642,-121.4347275
53.69200951,-108.3650254
61.6607917,26.9717915
37.94800179,-91.45613512
35.52250888,-98.04904183
49.63440687,-57.95690388
48.3698024,1.931020447
43.84828935,2.845309187
-3.228506911,-78.54878562
30.22489357,-94.19558839
-7.570989968,-45.23114473
-3.875939172,-80.83327676
48.58722721,-98.32920722
39.38029087,-1.726532577
-0.800869862,38.31514167
-30.82595444,25.75961575
49.70171881,-119.1037325
53.85834859,46.33287816
44.95361731,5.780763591
25.63194727,-102.5933149
51.71716623,3.779183908
-28.11598186,-60.74788688
-27.32776724,146.9088045
-12.69548359,141.9088106
-33.92679748,117.0372232
44.06422451,-79.04511806
62.93328664,24.93944629
16.27082449,103.5398476
-15.79032709,-46.96069401
30.99628696,-96.45018666
46.46090305,17.72527555
10.65798426,103.7903544
44.90250131,142.3108641
33.73575527,-117.193229
-26.11806554,-48.85430668
-29.94371991,20.68899034
40.12092629,-77.65104325
-38.11392134,142.6426868
63.89987198,43.18057476
41.82317972,-121.7495102
10.45039171,98.9523753
56.50388213,66.74626011
53.10503602,-114.4528068
50.10049948,3.42934631
18.2989405,-89.84507214
52.47306011,34.80912152
43.33487038,-104.1510398
32.65916333,-82.32657928
26.83032892,-81.24723608
-17.92107348,-67.10740749
39.3538303,140.6607666
41.04801323,-2.983150102
15.26423403,-92.90512293
48.28893323,-0.879367271
-22.73643997,26.39949401
41.09993412,14.39042752
46.76280444,26.55038298
13.30252633,102.6161118
47.65910055,2.050418595
41.36136379,15.85021456
-34.73862615,143.7339404
34.08208218,-85.12782241
-30.59328609,-52.17105374
43.58994078,22.60540498
53.22285671,-106.6563017
36.60086729,-93.18204762
35.76985746,-96.15393252
47.29446438,-94.66846121
42.09575322,-83.57705194
3.710039909,103.3014406
32.01844079,-104.8350789
69.29746669,17.22742924
-33.7618862,136.508591
18.14580052,-98.47219184
43.25459696,-112.367952
5.655602567,-0.022211362
54.95506967,11.5340418
39.68436703,-5.451449387
46.01916942,-110.6493922
-7.533647391,-42.08327396
-26.04664699,151.1939511
44.29150444,-69.08110661
53.01960661,-119.0971525
52.43896355,32.33308369
39.29914003,-2.19948056
45.1866541,18.77176201
53.22435701,16.7584552
65.62044993,-16.23313577
53.02737309,38.38087467
64.8961513,-146.6620801
14.76070753,105.1766418
48.63290053,-115.6461366
35.05248059,-114.2445098
59.21078973,38.61635993
42.21014328,-83.01536288
43.32347667,145.6749669
29.47825801,-82.9526114
-7.277316777,-38.07401952
38.05994444,-89.78362878
60.74353589,16.02399723
39.51738651,-123.4514845
49.04396504,-97.81885599
45.84884256,25.04512435
-20.28471584,-49.54740584
17.345659,99.80450248
62.32842355,30.63821193
64.32256717,-149.0405195
45.0702338,43.63727672
43.80681652,10.44258716
-31.81720741,128.3134529
-3.749750766,-40.6568964
63.09656715,29.30800148
44.76560935,-100.0807663
40.24797493,-96.42740076
36.24110763,-114.5120697
5.308473794,117.9928449
57.65742427,-4.412885745
56.78339691,9.469786858
34.25827805,-86.88922938
44.72186008,20.6326666
28.71644141,-81.55078126
40.40313889,26.90878703
38.50080328,-91.20710033
32.74387028,-103.196144
47.25036092,12.48854969
9.996705891,-75.28250462
-20.2799089,-44.63608611
38.53504183,-5.92859433
61.16257727,11.99764556
-33.22292495,135.4166149
23.36438161,-105.9469368
43.73999632,144.914267
53.69356849,23.53505548
57.11120296,13.06302763
57.01889726,12.40667019
-43.38070256,171.9610005
54.41155357,32.37883934
57.98976445,33.36422227
3.062513358,-75.14094157
57.44137736,40.24554154
45.91548569,-92.20713725
56.35220017,-118.7132429
34.22118773,-88.37389636
37.70056734,-94.41854945
59.53986476,60.62428974
36.29640528,-94.07317672
52.14462776,15.98053729
36.76358054,-3.660416389
45.13145688,-71.88521265
-11.72631439,-61.68652704
-20.13371835,23.15610932
57.3776699,41.16178808
51.18996732,3.772211915
0.731396524,103.3892444
38.09475787,-6.855887395
-36.43618027,147.2004504
-24.47737589,148.6692187
-30.91159606,146.8750001
38.25149686,-84.05232202
-34.05459489,-63.0253656
21.42674371,-100.7026336
36.61445737,139.9161617
53.33515562,-2.831463476
15.88293836,103.021912
61.98937387,129.9471076
-42.45818023,173.5569314
61.03664918,7.794969197
31.10716192,-93.68934281
44.4986981,24.60095817
49.74260097,5.135183434
-3.601430259,-41.23737413
36.51168924,30.03707944
49.49285666,-103.0155086
-25.77602012,26.31092403
46.96109924,24.70504605
49.10204659,15.88347166
63.42929292,17.97723709
43.48289405,0.377236636
58.06166715,7.566450007
49.3146228,22.3718168
42.09063058,140.7677635
-40.45287034,-69.05205533
-16.91260362,135.745488
43.10207412,-80.40531299
60.48346887,-150.3340334
36.5172007,-93.99883099
-26.93630804,144.3559966
33.86620577,133.4545056
-26.41577126,146.5999343
-5.436313206,-49.98834302
33.91803256,132.3757951
44.32301281,39.36441676
40.52489059,37.14370567
38.28169828,-80.85624796
52.57580183,-128.5116426
55.13959491,-107.9937568
43.24185756,-92.47483391
-16.70407293,-47.68953702
56.64488905,40.58008353
61.72795377,5.916224774
33.97802222,-84.20591101
-35.12463308,-62.83703994
-27.35008134,28.00651264
46.04959517,-68.51826574
34.52004252,-95.00605784
36.97277348,-99.65951258
55.38394826,12.82824822
51.1531498,16.08989944
-27.99153393,-53.43501662
60.24607382,150.9138193
38.90384803,29.29974793
-39.62311016,175.4179108
42.90471788,-83.06972143
46.89148458,-71.74343996
52.33026621,-8.383553891
54.54521123,37.73603123
63.65140553,14.93803752
41.89052039,-96.10455237
14.10400507,100.3816658
42.49246811,12.79716961
39.39204579,-81.60136973
-37.87250932,147.0119133
41.12346497,15.05278152
-30.76375605,-61.17084837
-17.849956,-54.11173154
-23.67141695,-46.34187118
55.67909165,32.7039555
52.36484594,93.57230608
-31.52608821,144.9292158
43.37857409,144.8142476
37.53674936,-120.8951584
51.98199784,86.41746881
36.8513139,-78.72250706
45.56979008,22.48788319
50.58651654,-101.0157445
59.31969124,57.34954069
18.0109855,103.5478982
-31.70745396,116.6152678
20.11317409,-97.05064241
48.4276922,6.53126417
-21.18166075,-48.80308646
-29.50316289,26.09052791
46.60217677,6.97051881
68.32120901,14.01018462
44.54394406,24.99042185
47.16407861,7.297851061
33.53934484,-117.0228013
47.5898164,13.30298466
20.06290687,-89.1270554
56.42194298,102.8636024
45.53254838,-88.67546449
40.58964065,-104.8697405
-6.634939779,105.6090935
46.61686017,-111.9680044
62.29019737,27.59334119
48.10984764,21.47597382
5.587978805,-76.62713061
41.87176375,-93.90503141
40.89949413,-120.2503592
-3.83502096,119.782356
-41.18562341,175.836072
35.25540902,-80.6972319
-18.76628371,-50.60952203
43.50524375,-73.42061227
-31.13224035,121.4145919
45.017604,-91.73293863
40.19551719,16.31436285
55.19607816,91.33401085
37.89322963,-3.972479194
53.01130366,6.956678145
-38.79012365,-60.89280781
-0.669533728,37.64469181
-7.460456228,-48.47901276
-23.32661107,-46.22034703
44.37445336,-108.0366211
-20.56416745,-42.69963929
40.2523162,-88.51496975
51.21585008,3.779313864
46.18260098,-115.5733812
-30.31817319,149.2886256
36.23705512,-90.19380918
53.09634051,37.76903235
34.91321397,-87.15791185
57.20978329,23.19364966
18.50711894,100.5356273
27.01041351,-112.0774679
53.86353522,-114.34908
35.59825267,-117.7970091
17.9798424,-99.32039496
40.68921165,14.75817158
58.92815596,60.40404259
-22.32342644,28.8996171
44.04556203,-70.85239182
57.28876414,36.08909024
56.17664911,9.493086175
27.79575907,-109.3136649
-7.903384319,113.1697937
48.85449765,-99.74480174
49.44770324,25.15364218
40.83161671,-75.99203007
38.60521166,-7.069496918
49.1438556,-97.75135088
-25.87015416,23.90826069
53.42262401,48.35333078
46.01829076,-60.04825853
17.16905172,99.70638984
-20.8469093,-47.89535908
19.09308911,-102.5012577
44.18153429,-76.48001367
21.55906549,-98.22953828
54.57193617,36.30863558
65.50208189,72.64935359
38.94974347,31.09936292
32.43744771,-106.640366
34.0004437,-85.57945679
42.95364292,9.354538057
51.45005909,15.9209479
-29.76535098,-52.43923893
47.71938068,17.29345316
-23.60169304,30.01464881
44.72848842,-103.8524566
39.29319842,-85.9665857
10.89493381,122.6852473
-22.81518984,144.9970952
14.12738541,105.3381691
38.21232306,-85.06566582
52.97897478,-1.770210308
48.19216696,31.44558285
59.54590145,-135.2059665
47.16183584,24.39148103
40.42360088,21.12490122
34.72506983,-99.07575091
35.34623472,135.970691
44.48464,-91.42199742
44.36400024,-84.98440373
63.62635085,146.3429651
37.29182253,-95.89216355
35.11857732,135.5149011
69.74726398,27.02539263
56.95088279,59.63627443
33.39579823,129.4367185
69.43489368,19.55626576
65.72483239,33.06331215
42.54667537,22.52344945
53.41234049,59.14068355
54.27724867,-108.292448
53.30984534,-129.127181
24.04927437,-99.04684569
65.39864175,12.29297765
68.93473719,-122.7702779
-28.60191622,-65.18112793
57.503435,45.87031674
44.13658108,1.572449541
61.53320667,33.53092813
50.56044892,-4.73920582
-34.53764847,149.5636182
40.25684791,-109.6844571
6.249962152,-75.76078237
63.3565974,9.018537968
-37.79238088,143.0937815
-32.97675821,-68.45557373
49.78546307,95.03546819
18.59884819,99.27282392
-1.421530715,102.4215042
38.59490062,-97.12244649
34.79175709,-85.59377642
-28.63702285,150.0411221
-27.74872663,-52.07707801
46.22279278,-118.8622645
51.47893983,-117.1499031
52.50917235,-111.4203761
28.88193388,77.29833207
48.05997897,6.774380469
53.84445034,37.48542644
51.84309238,109.6597215
-16.37392729,-45.34198792
-36.85419538,-57.41571222
-37.3560287,-63.66712699
42.60966626,-73.70703621
0.729853764,103.3859749
32.60167913,-81.272728
-33.67909609,115.4214095
50.29182952,-125.9045118
44.32055396,6.712915637
52.28946912,0.575521637
-27.19360019,26.15700886
30.88949797,-93.07426621
13.42159864,106.2798165
50.19552057,-120.4756762
49.46378554,14.98056688
56.13844871,83.55476395
59.24774666,48.97773848
57.98579828,27.55975167
-18.55954496,-40.80563933
19.22600262,98.33017939
-34.22913306,149.2249435
20.0067529,74.00907603
59.69977984,60.11124463
55.5062425,25.44588227
64.88218721,13.50451755
43.87936912,-116.0664767
41.51810809,-77.59135342
-28.81180304,-64.01055616
32.05284369,-93.60630277
51.41565534,-96.8686869
38.11386689,-110.6242191
29.85263472,79.74082284
58.63058842,32.17983993
34.72165838,-81.08211752
47.52341531,-97.09136246
30.02127537,-94.38587219
48.37530974,30.21924775
38.53042151,-7.949533647
49.77102473,2.829723927
15.1969154,-12.94968627
38.39561926,-92.79802418
43.10831709,-102.6322296
35.12160004,137.1167274
49.30762183,-57.5319892
45.80221834,-71.01069006
38.44829544,22.02452013
40.22368903,34.79589186
37.16555647,21.94864692
-15.50578299,-49.6144508
42.43674302,-113.8920713
53.78353119,-8.899902147
-43.91561941,170.1141229
39.89524185,-86.93261213
43.6201589,-93.58806215
34.18938477,-101.1066295
51.40324536,16.58620907
-20.24497188,-45.07918922
56.88746335,60.715138
35.32354223,-93.65950085
-32.32557999,-62.56945994
45.03234123,142.1091197
54.31086012,-1.968904511
-9.171114189,-36.08945306
62.23116037,14.15464975
43.32719218,12.6168847
42.61881418,13.83425385
47.51638879,34.59796586
47.96383882,-98.69508369
37.48564873,128.5865655
18.04405083,-96.03674707
38.78642484,21.85657595
45.75220465,20.42165367
-31.2778495,149.0978064
42.74758433,-104.4954803
56.98828078,68.84918804
-4.013179446,104.2669586
-45.39412877,-68.98463325
30.23993216,-96.69589003
68.53933486,16.17658075
50.90205692,-119.3851915
30.82544708,-85.92784752
48.94080024,-105.1676543
55.80749956,74.81975398
57.24418926,35.37588864
41.25485045,-8.441873734
37.98755517,22.54905778
43.71065545,-92.44846048
2.36963352,111.9160867
51.89158003,114.5612147
57.07345185,33.76581207
31.25903753,-103.8612202
42.45785989,-110.9808876
-27.53383517,-52.17850881
37.70173177,126.3989007
51.7888563,108.3367845
50.58690539,4.727321304
-1.234927253,122.5712737
-20.45807195,-40.60207493
47.47544641,1.948902024
51.41937627,31.59748361
49.32843354,101.2180572
-26.92948301,-65.33077151
36.40353709,-120.1031718
61.89142546,24.47952036
35.72272005,-92.20498925
39.90860157,-87.97305367
-12.45596204,130.9247333
54.06991397,-7.874767595
53.61368098,-116.4338182
45.16310398,-94.3962343
47.50069614,-95.31225427
-25.9509483,28.48147767
46.43229196,-101.6334997
40.72437191,20.66343449
-34.79063069,150.4766865
30.9497623,-86.40553328
40.84245424,37.34981073
22.87257765,-99.11466359
24.82513651,56.1155703
42.37712147,-96.84215245
48.4303228,1.458587662
-28.58117442,115.5958381
-16.80825615,-49.52707931
41.15245908,-98.55716548
29.10065034,77.2864718
53.37516843,-3.121787692
-14.68210268,-54.93926832
30.64583934,-93.07979037
71.02597709,25.66577079
47.74061474,-3.194079243
-37.70250088,148.8482874
28.64959352,-13.90334036
-3.053136552,107.7778434
65.09690274,25.8324154
38.61639372,-6.404282392
-17.75557634,-48.04404894
51.0665728,33.62363582
24.63532409,90.92274104
-32.62649742,-68.90645705
-17.27133389,-42.8945701
44.28577806,-81.08708865
31.9635192,-81.33619397
37.60163819,-1.208309039
56.01946849,14.23087013
-24.79682704,-49.27417458
66.01031875,21.09269715
34.31209088,-85.08086874
-18.88124193,-48.4924613
44.33174846,25.55880659
16.18062447,99.96503048
-22.03995369,147.110932
48.40487483,135.2776882
52.89653126,-122.565126
17.07565545,104.5501285
69.51243525,20.71396593
43.38280787,24.06580133
-5.145465351,-80.38251558
41.07244984,-1.382939779
34.60440168,-120.2828569
43.86910616,43.42239238
-32.03101484,-54.87421453
5.337120262,-76.72782743
61.08549661,-135.254829
65.23086571,18.45446938
40.39708206,-92.15450945
45.9913505,-71.48601803
39.96792332,-86.36046864
-13.39546602,-44.24326324
38.2582062,-104.8717683
36.59154694,-116.0334167
57.30598474,14.08532591
-38.54078299,-59.50039789
-37.9018835,175.3885846
36.19394954,-96.78422476
43.44880571,-80.61926231
4.971435327,-2.320177134
35.1120085,-93.18102513
44.16916593,-97.82114656
44.8839682,40.99358521
57.42259497,26.64478172
21.14808205,-87.48238951
13.14248518,99.92902507
6.503260401,6.216383794
5.452896164,115.5123574
-21.00135123,-54.53807629
46.91968949,-97.74224863
41.18671803,15.49021056
-3.129967991,39.43610544
-3.582691279,-42.60465969
46.68553004,2.898724443
43.87401385,6.3987721
-0.6715864,115.7673759
37.4603053,-85.08813386
34.64649923,-101.6726143
-34.48484276,149.5991762
-33.95422219,142.8175927
42.2033508,-1.212774807
56.96477183,44.32926016
37.85906437,-121.8491889
-5.985394452,-40.20162572
52.78313793,81.76941938
25.3117377,-99.91974024
18.6795046,-98.86444934
37.73312254,-78.97102006
46.71195981,142.5009638
-19.13481207,-43.34088863
-5.898905648,-79.96267125
44.51513835,-0.332791638
-9.63545512,-42.79637632
-36.685679,142.4208179
29.8478816,78.12703073
66.23138112,-16.435903
51.99533311,48.97087758
33.90656429,133.6309446
36.76760573,-3.631424895
52.90360729,20.44043576
43.15587008,141.230568
38.72881133,-110.4823182
37.1341816,140.7369161
40.31228531,30.07677383
50.92604657,107.142813
-25.76793935,-50.33939902
53.53243041,-0.710439762
-27.77302482,-50.4962925
59.43987918,11.45849666
50.60155661,-107.9366752
